Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2023-01-16 00:00:00+07:00,7411.688129074003,7549.794119056748,7411.688129074003,7503.7587890625,105710700,0.0,0.0,7489.94873046875,7602.7353515625,7752.35029296875,7939.783115234375,7406.995454101562,7516.207670701858,7594.12087706971,7706.472840271042,7819.826952570101,7477.972339407819,8122.927733315272,7752.35029296875,7381.772852622228,31.9999151463725,-129.36374339016766,-98.34865302399692,-31.01509036617074,23.07674747227373,19.23066264239749,149.61466067259036,42817184020,0.0124222460839182,0.012460597484277,7411.68896484375,119748200.0,0.012422246083918287,7526.77685546875,103804600.0,-0.0030581571432565235,7480.7421875,96069100.0,0.0030767804832199097,7779.97119140625,86916900.0,-0.035503010942875224,7872.04248046875,10653900.0,-0.046783753050113175,7489.94873046875,105418340.0,47.73020702227399,7411.68896484375,7526.77685546875,7602.7353515625,93045160.0,143.560931826041,7411.68896484375,7872.04248046875,7752.35029296875,65138180.0,185.28872017326094,7411.68896484375,7987.1298828125,0,0,0,0,-3.5503010942875224,-4.6783753050113175,-5.780343595822101,0.01993862874305996,0.09560389464924708,0.16458899430872592,0,16,1,1,2023,0,0,0.021472441741111847,1,7664.8828125,0.021472441741111847,1,7664.8828125,0.021472441741111847,1,7572.81298828125,0.00920261447095072,1,7802.98876953125,0.0398773453252399,1
2023-01-17 00:00:00+07:00,7526.776815878378,7710.918144707207,7503.759149774775,7664.8828125,88695900,0.0,0.0,7517.569921875,7582.019384765625,7740.84140625,7932.58369140625,7409.093386230469,7565.766051301239,7606.986683511581,7702.511885245229,7813.750711783038,7479.832145110229,8107.028456739638,7740.84140625,7374.654355760361,38.181812571667486,-116.30702955241486,-101.94032832968053,-14.36670122273435,49.99988521284859,26.922968285010256,157.83528201599327,42905879920,0.0214724417411118,0.0134138587583491,7503.7587890625,105710700.0,0.021472441741111847,7411.68896484375,119748200.0,0.03416142378036069,7526.77685546875,103804600.0,0.018348618496761393,7526.77685546875,101759100.0,0.018348618496761393,7872.04248046875,27399100.0,-0.026315872720800493,7517.569921875,102805700.0,92.9296263862531,7411.68896484375,7664.8828125,7582.019384765625,99174840.0,111.81936561497186,7411.68896484375,7779.97119140625,7740.84140625,67510790.0,183.09352524481932,7411.68896484375,7987.1298828125,0,0,0,0,1.8348618496761393,-2.6315872720800493,-2.915465093755465,0.02059200197537179,0.09461169174554519,0.39628443489681936,1,17,1,1,2023,0,0,-0.003002991524862275,0,7641.865234375,-0.003002991524862275,0,7641.865234375,-0.003002991524862275,0,7549.79443359375,-0.015015021327992373,0,7826.00634765625,0.021021004377717034,1
2023-01-18 00:00:00+07:00,7549.794568900603,7664.8829007436,7526.776902532003,7641.865234375,96814600,0.0,0.0,7549.79453125,7577.4158203125,7723.578173828125,7922.631103515625,7411.305510253906,7591.132445659159,7613.32823821402,7696.736013733778,7807.01010482586,7481.444414655153,8073.049782729475,7723.578173828125,7374.106564926775,39.62258638038509,-106.58813429289512,-102.86988952232343,-3.718244770571687,46.153745989828245,39.74345955831681,157.83540494325982,42809065320,-0.0030029915248622,0.0133240791440734,7664.8828125,88695900.0,-0.003002991524862275,7503.7587890625,105710700.0,0.018404968655682863,7411.68896484375,119748200.0,0.031055845789408787,7480.7421875,96069100.0,0.02153837718725682,7687.90087890625,90918800.0,-0.005988064265703641,7549.79453125,102954800.0,104.2168140039981,7411.68896484375,7664.8828125,7577.4158203125,99764420.0,107.85321382739987,7411.68896484375,7779.97119140625,7723.578173828125,70670635.0,174.73580445067495,7411.68896484375,7964.11181640625,0,0,0,0,2.153837718725682,-0.5988064265703641,-4.32276241282209,0.020654041925952465,0.09049474247196942,0.3830907327350431,2,18,1,1,2023,0,0,0.0030120366453809666,1,7664.8828125,0.0030120366453809666,1,7572.81298828125,-0.009036046040583945,0,7802.98876953125,0.021084320413225388,1,7779.97119140625,0.01807228376784442,1
2023-01-19 00:00:00+07:00,7687.900478603604,7687.900478603604,7595.829814189189,7664.8828125,66391800,0.0,0.0,7577.41572265625,7584.32109375,7712.069287109375,7914.51453125,7413.518081054687,7615.715901272773,7622.7017971751075,7693.702375521037,7801.436485518963,7483.269672345152,8052.814377042421,7712.069287109375,7371.324197176329,41.509390916277255,-95.92277554349404,-101.48046672655757,5.557691183063525,54.1665427910511,50.10672466457593,157.83540438099058,42875457120,0.0030120366453809,0.0130283869841922,7641.865234375,96814600.0,0.0030120366453809666,7664.8828125,88695900.0,0.0,7503.7587890625,105710700.0,0.021472441741111847,7526.77685546875,103804600.0,0.018348618496761393,7595.830078125,128838500.0,0.009090874027561924,7577.41572265625,95472240.0,114.39561321766382,7411.68896484375,7664.8828125,7584.32109375,93519750.0,111.31806452940991,7411.68896484375,7779.97119140625,7712.069287109375,71010650.0,170.37254496652298,7411.68896484375,7964.11181640625,0,0,1,0,1.8348618496761393,0.9090874027561924,-2.915465093755465,0.020592017939738146,0.08836670866082522,0.43075986125193033,3,19,1,1,2023,0,0,-0.003002991524862275,0,7641.865234375,-0.003002991524862275,0,7549.79443359375,-0.015015021327992373,0,8010.1484375,0.045045127687658226,1,8010.1484375,0.045045127687658226,1
2023-01-20 00:00:00+07:00,7618.847568006401,7664.8829007436,7595.829901637801,7641.865234375,96859500,0.0,0.0,7623.4509765625,7584.32109375,7702.862231445312,7905.0205078125,7415.157004394531,7624.432345640183,7626.186058484178,7688.765504935701,7795.178789395671,7484.847737638982,8040.582400649058,7702.862231445312,7365.142062241566,40.74070000176778,-88.3097482763742,-98.84632303652089,10.536574760146692,49.999891929410005,50.10672690342974,156.19128486810587,42778597620,-0.0030029915248622,0.0128442073753681,7664.8828125,66391800.0,-0.003002991524862275,7641.865234375,96814600.0,0.0,7664.8828125,88695900.0,-0.003002991524862275,7411.68896484375,119748200.0,0.031055845789408787,7641.865234375,69286600.0,0.0,7623.4509765625,90894500.0,67.89253196865685,7503.7587890625,7664.8828125,7584.32109375,96277040.0,111.31806452940991,7411.68896484375,7779.97119140625,7702.862231445312,73483975.0,168.860084601873,7411.68896484375,7964.11181640625,0,0,0,0,3.1055845789408787,0.0,-2.352938460577625,0.02043889548922151,0.08768692962599658,0.409692990480659,4,20,1,1,2023,0,0,-0.009036046040583945,0,7572.81298828125,-0.009036046040583945,0,7802.98876953125,0.021084320413225388,1,8010.1484375,0.0481928419083304,1,8033.16552734375,0.0512048146581523,1
2023-01-24 00:00:00+07:00,7641.86599425342,7687.901331568199,7572.81298828125,7572.81298828125,42474500,0.0,0.0,7637.26181640625,7563.6052734375,7686.749853515625,7895.9796875,7416.679946289062,7607.225893187206,7616.481863901827,7677.722408111467,7786.458561900988,7485.723013764776,8016.515727082999,7686.749853515625,7356.983979948251,38.596470987545885,-86.84718815973974,-96.44649606116468,9.599307901424922,39.13048342356243,47.76563938134112,159.4795233732709,42736123120,-0.0090360460405839,0.0128525593659269,7641.865234375,96859500.0,-0.009036046040583945,7664.8828125,66391800.0,-0.012011902395767993,7641.865234375,96814600.0,-0.009036046040583945,7503.7587890625,105710700.0,0.00920261447095072,7779.97119140625,86916900.0,-0.026627116994189737,7637.26181640625,78247260.0,37.82153226387402,7572.81298828125,7664.8828125,7563.6052734375,91832800.0,87.614957552001,7411.68896484375,7664.8828125,7686.749853515625,74582905.0,164.8829367836869,7411.68896484375,7964.11181640625,0,0,0,0,0.9202614470950721,-2.6627116994189737,-4.081635051187815,0.02105948260178374,0.08580112007067636,0.32724582140380826,1,24,1,1,2023,0,0,-0.003039630679262828,0,7549.79443359375,-0.003039630679262828,0,8010.1484375,0.05775072616945853,1,7802.98876953125,0.030395017228893817,1,8148.25439453125,0.0759878009849817,1
2023-01-25 00:00:00+07:00,7641.865097418064,7641.865097418064,7549.79443359375,7549.79443359375,66124500,0.0,0.0,7614.244140625,7565.90703125,7668.335717773438,7885.56134765625,7418.202436523437,7588.082073322721,7604.356876573085,7665.538791490732,7777.177615692861,7486.360540330239,7984.564860467663,7668.335717773438,7352.106575079213,43.99996775567627,-86.54783416126884,-94.4667636811855,7.918929519916659,44.44433465070702,44.524903334559774,151.2589275236482,42669998620,-0.0030396306792628,0.0126356524489325,7572.81298828125,42474500.0,-0.003039630679262828,7641.865234375,96859500.0,-0.0120482104770826,7664.8828125,66391800.0,-0.015015021327992373,7664.8828125,88695900.0,-0.015015021327992373,7526.77685546875,101759100.0,0.003058092270701085,7614.244140625,73732980.0,49.900976568981456,7549.79443359375,7664.8828125,7565.90703125,88269340.0,86.83883739330305,7411.68896484375,7664.8828125,7668.335717773438,76529440.0,158.11457134711256,7411.68896484375,7964.11181640625,0,0,0,0,-1.5015021327992373,0.3058092270701085,-4.651163507751688,0.02003484053163127,0.0824766036159002,0.3125705885774253,2,25,1,1,2023,0,0,0.03353658674610793,1,7802.98876953125,0.03353658674610793,1,8010.1484375,0.06097570045852474,1,7826.00634765625,0.0365853556003406,1,8125.236328125,0.07621954472968828,1
2023-01-26 00:00:00+07:00,7572.812109663072,7802.98876953125,7572.812109663072,7802.98876953125,77582300,0.0,0.0,7646.46884765625,7598.131689453125,7660.279565429688,7883.875439453125,7420.9908984375,7659.717638725564,7640.471766201842,7678.629265589829,7778.18981780417,7489.511069974031,7952.045169905495,7660.279565429688,7368.513960953881,57.89474075962463,-65.12915868413347,-88.59924268177511,23.47008399764164,100.0,61.19160602475643,154.5471656527066,42747580920,0.0335365867461079,0.0148160971865785,7549.79443359375,66124500.0,0.03353658674610793,7572.81298828125,42474500.0,0.030395017228893817,7641.865234375,96859500.0,0.021084320413225388,7641.865234375,96814600.0,0.021084320413225388,7480.7421875,96069100.0,0.043076819646279185,7646.46884765625,69886520.0,99.53627637062203,7549.79443359375,7802.98876953125,7598.131689453125,86420660.0,108.75010455718785,7411.68896484375,7802.98876953125,7660.279565429688,78387545.0,145.88280223790323,7411.68896484375,7895.060546875,0,0,0,0,2.108432041322539,4.3076819646279185,-2.0231138209672372,0.019806149953230132,0.07617622881350829,0.744561390911648,3,26,1,1,2023,0,0,0.026548758954729967,1,8010.1484375,0.026548758954729967,1,7802.98876953125,0.0,0,7779.97119140625,-0.002949841247353535,0,8194.2890625,0.05014748893355847,1
2023-01-27 00:00:00+07:00,8010.1484375,8148.254445043103,7872.042429956896,8010.1484375,196804700,0.0,0.0,7715.52197265625,7646.46884765625,7666.033959960938,7884.039892578125,7425.5030078125,7776.52790498371,7707.68570643787,7710.202520057463,7787.2862342628305,7494.691541292697,7980.920039629786,7666.033959960938,7351.147880292089,62.50003314586034,-31.080374940333968,-77.09546913348689,46.01509419315292,82.35293868428968,75.59909111166552,164.41192838088222,42944385620,0.0265487589547299,0.0159145656910423,7802.98876953125,77582300.0,0.026548758954729967,7549.79443359375,66124500.0,0.06097570045852474,7572.81298828125,42474500.0,0.05775072616945853,7664.8828125,66391800.0,0.045045127687658226,7526.77685546875,103804600.0,0.06422026204749853,7715.52197265625,95969100.0,192.1665819421008,7549.79443359375,8010.1484375,7646.46884765625,95720670.0,165.9118731527304,7411.68896484375,8010.1484375,7666.033959960938,85876735.0,157.44303983442424,7411.68896484375,8010.1484375,0,0,0,0,4.504512768765823,6.422026204749853,1.457720177593247,0.020525453387502498,0.0821509743665296,1.0464110669816726,4,27,1,1,2023,0,0,0.0,0,8010.1484375,0.0,0,7826.00634765625,-0.02298859893553007,0,8010.1484375,0.0,0,8125.236328125,0.014367760038779043,1
2023-01-30 00:00:00+07:00,8033.16610542385,8079.201441271552,7895.060097880747,8010.1484375,68544300,0.0,0.0,7789.17861328125,7706.314794921875,7672.9392578125,7882.370078125,7430.0151171875,7854.401415822474,7762.678930267348,7738.768797909133,7796.025928507426,7499.820465633069,8011.977993502114,7672.9392578125,7333.900522122885,58.62072244632381,-4.049785113249527,-62.48633232943941,58.43654721618989,82.35293868428968,88.23529245619306,167.70017026370755,42944385620,0.0,0.0157795227652388,8010.1484375,196804700.0,0.0,7802.98876953125,77582300.0,0.026548758954729967,7549.79443359375,66124500.0,0.06097570045852474,7641.865234375,96859500.0,0.0481928419083304,7411.68896484375,119748200.0,0.08074535716419762,7789.17861328125,90306060.0,224.7025344831104,7549.79443359375,8010.1484375,7706.314794921875,90600280.0,179.2163879943539,7503.7587890625,8010.1484375,7672.9392578125,87069880.0,169.51936784480736,7411.68896484375,8010.1484375,0,0,0,0,4.81928419083304,8.074535716419762,1.7543853119937225,0.020935962869128483,0.08837258429862038,0.9973018481230576,0,30,1,1,2023,0,0,-0.02586215094328581,0,7802.98876953125,-0.02586215094328581,0,7779.97119140625,-0.028735702951041553,0,8033.16552734375,0.0028734910499279565,1,8171.27197265625,0.020114925012118423,1
