Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA5,MA10,MA20,MA50,MA200,EMA5,EMA10,EMA20,EMA50,EMA200,BB_Upper,BB_Middle,BB_Lower,RSI,MACD,MACD_Signal,MACD_Hist,%K,%D,ATR,OBV,Return,Volatility_21,Close_lag_1,Volume_lag_1,Close_change_1,Close_lag_2,Volume_lag_2,Close_change_2,Close_lag_3,Volume_lag_3,Close_change_3,Close_lag_5,Volume_lag_5,Close_change_5,Close_lag_10,Volume_lag_10,Close_change_10,Close_rolling_mean_5,Volume_rolling_mean_5,Close_rolling_std_5,Close_rolling_min_5,Close_rolling_max_5,Close_rolling_mean_10,Volume_rolling_mean_10,Close_rolling_std_10,Close_rolling_min_10,Close_rolling_max_10,Close_rolling_mean_20,Volume_rolling_mean_20,Close_rolling_std_20,Close_rolling_min_20,Close_rolling_max_20,golden_cross,death_cross,macd_cross_above,macd_cross_below,roc_5,roc_10,roc_20,atr_ratio,bb_width,bb_position,day_of_week,day_of_month,month,quarter,year,is_month_end,is_month_start,next_day_return,next_day_direction,target_close_1d,target_return_1d,target_direction_1d,target_close_3d,target_return_3d,target_direction_3d,target_close_5d,target_return_5d,target_direction_5d,target_close_10d,target_return_10d,target_direction_10d
2025-01-16 00:00:00+07:00,9555.970002003203,9628.73119491186,9458.955078125,9458.955078125,76979000,0.0,0.0,9405.597265625,9415.298828125,9462.593505859377,9676.1172265625,9680.179428710935,9427.210155938845,9435.042566439584,9494.565814762547,9654.267636969533,9603.943016067018,9720.36614999294,9462.593505859377,9204.82086172581,49.29576985545645,-88.10731853967809,-99.45572152372488,11.3484029840468,56.24983911877442,41.666584777219725,178.4382151419199,42947542520,-0.0051020775003847,0.0143336525558798,9507.462890625,77098000.0,-0.005102077500384716,9240.671875,70942600.0,0.02362200563744188,9386.1943359375,88270100.0,0.007751889592666483,9555.970703125,42733800.0,-0.010152356889109537,9604.4775390625,38124800.0,-0.015151522854381594,9405.597265625,77164200.0,102.0387353757426,9240.671875,9507.462890625,9415.298828125,63932640.0,112.48905337527502,9240.671875,9555.970703125,9462.593505859375,63590865.0,128.88632206678258,9240.671875,9798.5078125,0,1,0,0,-1.0152356889109537,-1.5151522854381594,-2.985076121794872,0.018864474317525862,0.054482451132228965,0.49294256427673966,3,16,1,1,2025,0,0,0.015384623326316405,1,9604.4775390625,0.015384623326316405,1,9289.1796875,-0.01794864117894235,0,9313.4326171875,-0.015384623326316293,0,8901.1201171875,-0.05897426896841518,0
2025-01-17 00:00:00+07:00,9458.955152107008,9604.4775390625,9361.940227470011,9604.4775390625,71033100,0.0,0.0,9439.55234375,9420.14951171875,9452.8919921875,9666.93451171875,9680.31458984375,9486.299283646733,9465.848925098297,9505.033598029211,9652.315084110433,9603.94833470379,9668.60733406377,9452.8919921875,9237.17665031123,53.94736911815115,-68.84665067450987,-93.3339073538819,24.487256679372024,93.74981574874448,72.91652336013455,185.3678526972899,43018575620,0.0153846233263164,0.0146036164359627,9458.955078125,76979000.0,0.015384623326316405,9507.462890625,77098000.0,0.01020405228540655,9240.671875,70942600.0,0.03937004462270233,9434.7021484375,72531300.0,0.017994780116414866,9555.970703125,41916000.0,0.005076076250593475,9439.55234375,76864560.0,136.5550679899828,9240.671875,9604.4775390625,9420.14951171875,66844350.0,120.0225909781993,9240.671875,9604.4775390625,9452.8919921875,64255215.0,107.85767093813465,9240.671875,9604.4775390625,0,0,0,0,1.7994780116414866,0.5076076250593475,-1.9802022629402227,0.019300149533733386,0.045640073335134174,0.8513555075789325,4,17,1,1,2025,0,0,-0.027777774953393397,0,9337.6865234375,-0.027777774953393397,0,9313.4326171875,-0.030303045708763188,0,9070.8955078125,-0.055555549906786794,0,8852.6123046875,-0.07828278334944083,0
2025-01-20 00:00:00+07:00,9555.97010450487,9580.223835734578,9337.6865234375,9337.6865234375,112111200,0.0,0.0,9429.85078125,9415.29873046875,9439.55244140625,9653.38130859375,9679.115795898437,9436.761696910322,9442.546670250878,9489.09578140143,9639.97670918208,9601.298963447409,9648.694808495928,9439.55244140625,9230.41007431657,45.882347368246535,-74.254280793828,-89.51798204187114,15.263701248043134,24.999900535859588,58.33318513445945,197.49471613797851,42906464420,-0.0277777749533933,0.0156856850439209,9604.4775390625,71033100.0,-0.027777774953393397,9458.955078125,76979000.0,-0.012820502231578268,9507.462890625,77098000.0,-0.017857168535983514,9386.1943359375,88270100.0,-0.0051679957567334345,9386.1943359375,41593900.0,-0.0051679957567334345,9429.85078125,81632780.0,142.87066979484254,9240.671875,9604.4775390625,9415.29873046875,73896080.0,122.50201394837268,9240.671875,9604.4775390625,9439.55244140625,64868480.0,104.571183544839,9240.671875,9604.4775390625,0,0,0,0,-0.5167995756733434,-0.5167995756733434,-2.7777774953393397,0.021150283385747502,0.0443119244027467,0.2564675216545912,0,20,1,1,2025,0,0,-0.0051947380987515945,0,9289.1796875,-0.0051947380987515945,0,9313.4326171875,-0.002597421340834627,0,8876.8662109375,-0.04935058714418672,0,8682.8359375,-0.07012985328794574,0
2025-01-21 00:00:00+07:00,9313.433420365536,9386.19461896214,9264.925954634466,9289.1796875,124547900,0.0,0.0,9439.55234375,9420.14951171875,9428.63828125,9636.44462890625,9677.556513671874,9387.567693773548,9414.661764296172,9470.056153410816,9626.219963233763,9598.193299010123,9645.498786643308,9428.63828125,9211.777775856692,47.56098219673888,-81.51431659407535,-87.91724895231198,6.402932358236626,12.50007609411048,43.7499307929048,195.76230696101007,42781916520,-0.0051947380987515,0.0151806492264519,9337.6865234375,112111200.0,-0.0051947380987515945,9604.4775390625,71033100.0,-0.03282821478629605,9458.955078125,76979000.0,-0.01794864117894235,9240.671875,70942600.0,0.005249381555386012,9240.671875,71318600.0,0.005249381555386012,9439.55234375,92353840.0,127.64913789630154,9289.1796875,9604.4775390625,9420.14951171875,79219010.0,115.58395907245266,9240.671875,9604.4775390625,9428.63828125,66852450.0,108.43025269665405,9240.671875,9604.4775390625,0,0,0,0,0.5249381555386012,0.5249381555386012,-2.295914332100546,0.02107422975404792,0.04600038710246453,0.17846013847226055,1,21,1,1,2025,0,0,0.00261087959361328,1,9313.4326171875,0.00261087959361328,1,9070.8955078125,-0.023498757374801782,0,9167.9111328125,-0.013054818484207531,0,9070.8955078125,-0.023498757374801782,0
2025-01-22 00:00:00+07:00,9361.940078735352,9386.193809509276,9289.178886413574,9313.4326171875,90154800,0.0,0.0,9400.7462890625,9412.87333984375,9425.0001953125,9620.95833984375,9676.354399414062,9362.8560015782,9396.256464821869,9455.139626151453,9613.95379280058,9595.359859389995,9647.233556515475,9425.0001953125,9202.766834109523,41.89188453899938,-84.33873410815613,-87.20154598348081,2.862811875324681,18.749862488804347,18.74994637292476,185.36785063981097,42872071320,0.0026108795936132,0.0150727079631117,9289.1796875,124547900.0,0.00261087959361328,9337.6865234375,112111200.0,-0.002597421340834627,9604.4775390625,71033100.0,-0.030303045708763188,9507.462890625,77098000.0,-0.020408207286175872,9386.1943359375,55943100.0,-0.007751993635100041,9400.7462890625,94965200.0,131.28404631939003,9289.1796875,9604.4775390625,9412.87333984375,82640180.0,120.15868174962756,9240.671875,9604.4775390625,9425.0001953125,66147485.0,111.11668060148769,9240.671875,9604.4775390625,0,0,0,0,-2.0408207286175872,-0.7751993635100041,-0.7751993635100041,0.01990327930195397,0.047158271957066546,0.24898553142275653,2,22,1,1,2025,0,0,0.0,0,9313.4326171875,0.0,0,8876.8662109375,-0.046874919720183206,0,9070.8955078125,-0.026041645367939736,0,8876.8662109375,-0.046874919720183206,0
2025-01-23 00:00:00+07:00,9313.4326171875,9458.955001831057,9313.4326171875,9313.4326171875,120515400,0.0,0.0,9371.641796875,9388.61953125,9422.5748046875,9610.78138671875,9675.15228515625,9346.381540114631,9381.1975834338,9441.64372053584,9602.168648658891,9592.554613198929,9648.730111130842,9422.5748046875,9196.419498244157,43.05553303108917,-85.59047165784068,-86.87933111835278,1.2888594605121,18.749862488804347,16.666600357239677,188.8326687574798,42872071320,0.0,0.0148249334152178,9313.4326171875,90154800.0,0.0,9289.1796875,124547900.0,0.00261087959361328,9337.6865234375,112111200.0,-0.002597421340834627,9458.955078125,76979000.0,-0.015384623326316293,9555.970703125,42733800.0,-0.02538079002881255,9371.641796875,103672480.0,131.28410044315865,9289.1796875,9604.4775390625,9388.61953125,90418340.0,112.28540462668354,9240.671875,9604.4775390625,9422.5748046875,67594410.0,113.07765322167161,9240.671875,9604.4775390625,0,0,0,0,-1.5384623326316293,-2.538079002881255,-0.5181384443141424,0.02027530305088567,0.04800286782140188,0.2587008034070996,3,23,1,1,2025,0,0,-0.026041645367939736,0,9070.8955078125,-0.026041645367939736,0,9167.9111328125,-0.015624903336547202,0,8901.1201171875,-0.04427073421233507,0,8804.1044921875,-0.05468747624372772,0
2025-01-24 00:00:00+07:00,9337.686552159928,9361.940283464235,9070.8955078125,9070.8955078125,152057000,0.0,0.0,9264.925390625,9352.2388671875,9401.959130859375,9597.684375,9672.8554296875,9254.55286268059,9324.779024229923,9406.33436694314,9581.334407841388,9587.363975334383,9675.126232778091,9401.959130859375,9128.79202894066,41.33332188033839,-104.943477361634,-90.49216036700902,-14.451316994624976,0.0,12.499908325869518,194.02989636061463,42720014320,-0.0260416453679397,0.0158561934253659,9313.4326171875,120515400.0,-0.026041645367939736,9313.4326171875,90154800.0,-0.026041645367939736,9289.1796875,124547900.0,-0.023498757374801782,9604.4775390625,71033100.0,-0.055555549906786794,9434.7021484375,72531300.0,-0.03856047969519105,9264.925390625,119877260.0,109.81342227496636,9070.8955078125,9337.6865234375,9352.2388671875,98370910.0,148.72103980113596,9070.8955078125,9604.4775390625,9401.959130859375,73032655.0,136.58355095935792,9070.8955078125,9604.4775390625,0,0,0,1,-5.555554990678679,-3.8560479695191052,-4.347826534687238,0.021390379394570502,0.05810854910486035,-0.10597271911862038,4,24,1,1,2025,0,0,-0.021390313305658548,0,8876.8662109375,-0.021390313305658548,0,9070.8955078125,0.0,0,8852.6123046875,-0.024064129383587263,0,8876.8662109375,-0.021390313305658548,0
2025-01-30 00:00:00+07:00,8876.8662109375,8998.134875021346,8876.8662109375,8876.8662109375,154645800,0.0,0.0,9172.761328125,9301.3060546875,9372.8546875,9581.18943359375,9668.611030273438,9128.65731209956,9243.34033090403,9355.908828275937,9553.708204041232,9580.2943458379,9731.207329326136,9372.8546875,9014.502045673862,40.2597422970711,-134.38827215250785,-99.2713827241088,-35.11688942839905,0.0,6.249954162934735,194.0298564486115,42565368520,-0.0213903133056585,0.0160732161754176,9070.8955078125,152057000.0,-0.021390313305658548,9313.4326171875,120515400.0,-0.046874919720183206,9313.4326171875,90154800.0,-0.046874919720183206,9337.6865234375,112111200.0,-0.04935058714418672,9386.1943359375,88270100.0,-0.05426353927596661,9172.761328125,128384180.0,194.3325907150005,8876.8662109375,9313.4326171875,9301.3060546875,105008480.0,210.27659130993393,8876.8662109375,9604.4775390625,9372.8546875,79144160.0,179.17632091306825,8876.8662109375,9604.4775390625,0,0,0,0,-4.9350587144186715,-5.4263539275966615,-6.15383900631532,0.021857922811717098,0.07646606157333263,-0.1920396540611234,3,30,1,1,2025,0,0,0.032786899673715286,1,9167.9111328125,0.032786899673715286,1,8901.1201171875,0.002732259974822737,1,8682.8359375,-0.021857969786502895,0,8731.34375,-0.016393449836857643,0
2025-01-31 00:00:00+07:00,8973.881267567791,9216.418599123675,8949.627534412202,9167.9111328125,112982800,0.0,0.0,9148.5076171875,9294.02998046875,9355.877099609375,9568.5847265625,9665.94251953125,9141.741919003876,9229.625931251025,9338.004285850848,9538.578907130304,9576.191030285408,9719.512732160962,9355.877099609375,8992.24146705779,44.57831968223106,-132.70880681456038,-105.95886754219912,-26.74993927236125,38.709690107370406,12.903230035790088,200.95949921374384,42678351320,0.0327868996737152,0.0178735752146103,8876.8662109375,154645800.0,0.032786899673715286,9070.8955078125,152057000.0,0.010695264311714636,9313.4326171875,120515400.0,-0.015624903336547202,9289.1796875,124547900.0,-0.013054818484207531,9240.671875,70942600.0,-0.007873966652181319,9148.5076171875,126071160.0,183.43234500751134,8876.8662109375,9313.4326171875,9294.02998046875,109212500.0,213.83651401937314,8876.8662109375,9604.4775390625,9355.877099609375,83592465.0,181.81781627579326,8876.8662109375,9604.4775390625,0,0,0,0,-1.305481848420753,-0.7873966652181319,-3.571423435660437,0.021919878618205386,0.07773416189205151,0.24154627603744244,4,31,1,1,2025,1,0,-0.010582086103864574,0,9070.8955078125,-0.010582086103864574,0,8852.6123046875,-0.03439156679830002,0,9070.8955078125,-0.010582086103864574,0,8707.08984375,-0.0502645894344671,0
2025-02-03 00:00:00+07:00,9119.402970421124,9119.402970421124,8949.626851290943,9070.8955078125,90439900,0.0,0.0,9100.0001953125,9250.3732421875,9340.112158203125,9554.03970703125,9662.668266601562,9118.12644860675,9200.7658542622,9312.5653546091,9520.238381666864,9571.1632141414,9724.93511224121,9340.112158203125,8955.28920416504,37.499981126045306,-137.61977349492008,-112.29104873274332,-25.32872476217676,25.8063734814381,21.505354529602787,202.6919407555302,42587911420,-0.0105820861038645,0.0179182334087146,9167.9111328125,112982800.0,-0.010582086103864574,8876.8662109375,154645800.0,0.02185785977442456,9070.8955078125,152057000.0,0.0,9313.4326171875,90154800.0,-0.026041645367939736,9507.462890625,77098000.0,-0.04591838935737369,9100.0001953125,126128180.0,159.4116015160582,8876.8662109375,9313.4326171875,9250.3732421875,110546690.0,209.94993327189462,8876.8662109375,9604.4775390625,9340.112158203125,85296955.0,192.41147701904225,8876.8662109375,9604.4775390625,0,0,0,0,-2.6041645367939736,-4.5918389357373695,-3.35917643339001,0.022345306544536588,0.08240221263298375,0.15020713088234763,0,3,2,1,2025,0,0,-0.018716497227729834,0,8901.1201171875,-0.018716497227729834,0,8682.8359375,-0.04278073427020246,0,8876.8662109375,-0.021390313305658548,0,9046.6416015625,-0.0026738160779287146,0
